video_id,niche,source,dps_score,views_count,likes_count,comments_count,shares_count,saves_count,like_rate,comment_rate,share_rate,save_rate,engagement_total,engagement_rate,views_per_follower,creator_followers_count,creator_verified,duration_seconds,hashtag_count,hashtag_niche_count,hashtag_trending_count,has_fyp_hashtag,hashtag_specificity_score,posted_hour_utc,posted_day_of_week,posted_days_since_epoch,sound_is_trending,sound_type,sound_age_days,music_is_original,views_at_1h,views_at_24h,shares_at_24h,dps_cohort,ffmpeg_scene_changes,ffmpeg_cuts_per_second,ffmpeg_avg_motion,ffmpeg_color_variance,ffmpeg_brightness_avg,ffmpeg_contrast_score,ffmpeg_resolution_width,ffmpeg_resolution_height,ffmpeg_duration_seconds,ffmpeg_bitrate,ffmpeg_fps,ffmpeg_has_audio,audio_pitch_mean_hz,audio_pitch_variance,audio_pitch_range,audio_pitch_std_dev,audio_pitch_contour_slope,audio_loudness_mean_lufs,audio_loudness_range,audio_loudness_variance,audio_silence_ratio,audio_silence_count,audio_music_ratio,audio_speech_ratio,audio_type_encoded,audio_energy_variance,speaking_rate_wpm,speaking_rate_wpm_variance,speaking_rate_wpm_acceleration,speaking_rate_wpm_peak_count,speaking_rate_fast_segments,speaking_rate_slow_segments,visual_scene_count,visual_avg_scene_duration,visual_score,thumb_brightness,thumb_contrast,thumb_colorfulness,thumb_overall_score,thumb_confidence,hook_score,hook_confidence,hook_text_score,hook_audio_score,hook_visual_score,hook_pace_score,hook_tone_score,hook_type_encoded,hook_motion_ratio,hook_audio_intensity,hook_face_present,hook_text_overlay,hook_composition_score,hook_emotion_intensity,text_word_count,text_sentence_count,text_question_mark_count,text_exclamation_count,text_transcript_length,text_avg_sentence_length,text_unique_word_ratio,text_avg_word_length,text_syllable_count,text_flesch_reading_ease,text_has_cta,text_positive_word_count,text_negative_word_count,text_emoji_count,retention_open_loop_count,share_relatability_score,share_utility_score,psych_curiosity_gap_score,psych_power_word_density,psych_direct_address_ratio,psych_social_proof_count,specificity_score,instructional_density,has_step_structure,hedge_word_density,vocal_confidence_composite,meta_duration_seconds,meta_hashtag_count,meta_has_viral_hashtag,meta_creator_followers,meta_creator_followers_log,meta_words_per_second,audio_energy_buildup,scene_rate_first_half_vs_second,visual_variety_score,visual_proof_ratio,talking_head_ratio,visual_to_verbal_ratio,text_overlay_density,creator_followers_log,post_hour_utc,post_day_of_week,is_original_sound
7434972326401232158,side-hustles,hashtag_scrape_training,77.8,702300,48900,26100,17200,25766,0.06962836394703119,0.037163605296881674,0.024490958279937348,0.036688025060515446,117966,0.16797095258436565,10.047210300429185,69900,0,33,10,,,0,,18,4,20036,,original,,1,,,,1,1,0.03,0,0.081,0.552,0.5,1080,1920,33.344,742881,60,1,136.3,973.92,343.8,31.2,-1.114,-25.95,21.2,129.66,0.0769,4,0,0,5,0,125.95969289827255,,,,,,1,33.344,4.5,141,50,8,6.7,0.8,35,0.6,35,0,0,0,0,5,0.3218,1.3183,1,1,7,4,70,1,0,0,559,70,0.6,6.985714285714286,157,-53.96071428571426,1,1,0,1,0,1.4,10.7,0,1.43,0.0143,3,32.5,0,0,0,0.21198863636363635,33.344,10,0,69900,4.8444771757456815,2.099328214971209,-0.29,2,50.25,0,1,,0,4.844483388783956,18,4,
7435446495094099243,side-hustles,hashtag_scrape_training,41.6,27500,761,54,73,439,0.027672727272727272,0.0019636363636363636,0.0026545454545454546,0.015963636363636364,1327,0.04825454545454545,0.4875886524822695,56400,0,153,5,,,0,,0,6,20037,,original,,1,,,,1,4,0.026,0.2,0.064,0.665,0.232,1080,1920,153.5,541515,30,1,214.3,1230.62,441.8,35.1,-0.1171,-24.45,10.8,17.58,0,0,0,0,5,0,11.726384364820847,,,,,,4,38.375,3.5,170,23,6,4.9,0.8,15,0.4,15,0,0,0,0,0,0.4469,1,1,1,7,3,30,1,0,0,224,30,0.9666666666666667,6.466666666666667,68,-15.374999999999972,0,0,0,1,0,6.7,1.7,0,3.33,0.0333,0,0,0,0,0,0.25,153.5,5,0,56400,4.751279103983342,0.19543973941368079,-0.63,1,60.37,0.8888888888888888,0.1111111111111111,,0,4.7512868041718495,0,6,
7435826313027521835,side-hustles,hashtag_scrape_training,73.4,2300000,166400,180,789,3687,0.07234782608695652,0.0000782608695652174,0.00034304347826086956,0.0016030434782608697,171056,0.07437217391304347,6.988757216651473,329100,1,36,0,,,0,,1,0,20038,,original,,1,,,,1,1,0.028,0,0.142,0.267,0.301,1080,1920,36.015,521704,29.97,1,203.7,432.83,124.6,20.8,-0.2853,-39.52,14,21.83,0,0,0,0,5,0,39.983340274885464,,,,,,1,36.015,3.5,68,30,14,4.4,0.8,15,0.4,15,0,0,0,0,0,0.2306,0.7943,1,1,7,4,24,1,0,1,129,24,0.875,4.416666666666667,40,41.47500000000002,0,0,0,0,0,0,2.1,0,0,0,0,0,0,0,0,0.25,36.015,0,0,329100,5.517327882294373,0.6663890045814244,0.73,2,25.54,0,1,,0,5.517329201935279,1,0,
7435863713464487224,side-hustles,profile_scrape_training,47.7,151700,9631,1439,464,4233,0.06348714568226764,0.009485827290705339,0.003058668424522083,0.027903757415952538,15767,0.1039353988134476,0.6250515039142975,242700,0,54,3,,,0,,3,0,20038,,,,,,,,0,21,0.388,0.517,0.075,0.177,0.466,1080,1920,54.055,642014,30,1,129,3917.31,201.9,62.6,-0.4703,-14.97,6.8,5.29,0,0,0,0,5,0,13.319766904079179,,,,,,21,2.574047619047619,9.5,45,47,8,5.1,0.8,15,0.4,15,0,0,0,0,0,0.3958,1.2882,1,1,7,4,12,1,0,0,79,12,1,5.583333333333333,24,25.455000000000013,0,0,0,0,0,0,12.5,0,8.33,0,0,0,0,0,0,0.37719023779724653,54.055,3,0,242700,5.385069776331934,0.2219961150679863,-0.39,1.3333,100,0,1,,0,5.38507156575751,3,0,
7436725634941881601,side-hustles,hashtag_scrape_training,50.8,107800,3844,0,580,3402,0.03565862708719852,0,0.005380333951762523,0.031558441558441556,7826,0.07259740259740259,1.1730141458106638,91900,0,27,8,,,1,,11,2,20040,,licensed,,0,,,,1,6,0.215,0.146,0.062,0.484,0.898,1080,1920,27.867,693891,30,1,194.8,2134.8,378.2,46.2,-0.2687,-20.77,8.9,13.1,0,0,0,0,5,0,34.44934869200129,,,,,,6,4.6445,6,123,90,6,7.4,0.8,15,0.4,15,0,0,0,0,0,0.1716,1.7783,0,0,7,0,16,1,0,0,166,16,0.9375,9.25,56,-105.50499999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,27.867,8,1,91900,4.963315511386111,0.5741558115333548,-0.52,0.5,56,1,0,,0,4.963320237089256,11,2,
7437159641936678175,side-hustles,hashtag_scrape_training,55.8,266900,6579,272,978,1598,0.02464968152866242,0.001019108280254777,0.0036642937429748968,0.005987261146496815,9427,0.03532034469838891,1.7687210072895958,150900,0,62,6,,,0,,15,3,20042,,original,,1,,,,1,4,0.064,0.072,0.072,0.575,0.552,1080,1920,62.6,1103143,30,1,121.2,5927.14,474.4,77,1.5116,-13.67,8.2,9.34,0,0,0,0,5,0,14.37699680511182,,,,,,4,15.65,3.5,147,55,7,6.7,0.8,15,0.4,15,0,0,0,0,0,0.5766,1.3183,1,0,7,3,15,1,0,0,141,15,0.9333333333333333,8.333333333333334,42,-45.26999999999995,0,0,0,0,0,0,0,0,13.33,0,0,1.9354838709677418,0,0,0,0.25,62.6,6,0,150900,5.17868923977559,0.23961661341853036,-0.14,1,38.27,0.5555555555555556,0.4444444444444444,,0,5.178692117794429,15,3,
7437217276878900526,side-hustles,hashtag_scrape_training,99.7,7400000,434600,1683,88800,221049,0.05872972972972973,0.00022743243243243243,0.012,0.029871486486486486,746132,0.10082864864864866,459.6273291925466,16100,0,37,4,,,0,,19,3,20042,,original,,1,,,,1,3,0.08,0.073,0.055,0.62,0.563,1080,1920,37.617,699135,60,1,189.5,1278.46,438.2,35.8,0.2758,-24.91,11.6,21.48,0.0138,1,0,0,5,0,15.950235265970175,,,,,,3,12.539,3.5,158,56,6,6.7,0.8,15,0.4,15,0,0,0,0,0,0.1244,0.4677,1,1,7,1,10,1,0,0,87,10,0.9,7.7,27,-31.734999999999985,0,0,0,1,0,20,0,0,0,0,0,0,0,0,0,0.24784090909090908,37.617,4,0,16100,4.20682587603185,0.26583725443283623,0.62,2,52.26,1,0,,0,4.2068528500066975,19,3,
7437688419989376286,side-hustles,hashtag_scrape_training,75.5,1100000,36600,331,1744,6647,0.03327272727272727,0.0003009090909090909,0.0015854545454545455,0.0060427272727272725,45322,0.04120181818181818,8.396946564885496,131000,0,18,0,,,0,,1,5,20043,,licensed,,0,,,,1,0,0,0,0.055,0.494,0.342,1080,1920,18.634,993066,30,1,176.7,5043.31,357.4,71,-11.0264,-15.76,5.7,5.69,0,0,0,0,5,0,550.6064183750134,,,,,,0,18.634,3.5,126,34,6,5.7,0.8,15,0.4,15,0,0,0,0,0,0.207,0.4365,0,1,7,0,171,25,3,6,900,6.84,0.7076023391812866,4.2631578947368425,260,71.2608210526316,1,0,1,3,1,12.9,2.3,0,0.58,0.0292,0,0,1,0,0,0.3584167709637046,18.634,0,0,131000,5.117271295655764,9.176773639583557,1.28,1,0,0,0,,0,5.117274610868163,1,5,
7437926008113630486,side-hustles,hashtag_scrape_training,26.2,1773,59,5,6,8,0.03327693175408911,0.0028200789622109417,0.00338409475465313,0.0045121263395375075,78,0.043993231810490696,0.0403872437357631,43900,0,21,7,,,0,,17,5,20044,,licensed,,0,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,434.2857142857143,,,,,,,,,,,,,,30,0.6,30,0,0,0,0,3,,,,,,,152,12,1,4,988,12.666666666666666,0.7697368421052632,5.467105263157895,311,20.88228070175441,0,0,1,4,1,7.9,0,3.9,0,0,0,0,0,0,0,,21,7,0,43900,4.642464520242122,7.238095238095238,,,,,,,,4.642474412942248,17,5,
7438233116189166904,side-hustles,hashtag_scrape_training,55.5,219600,6009,105,861,5054,0.027363387978142077,0.00047814207650273224,0.003920765027322404,0.02301457194899818,12029,0.05477686703096539,1.7470167064439142,125700,0,34,5,,,0,,13,6,20045,,original,,1,,,,1,0,0,0,0.131,0.463,0.467,720,1280,34.318,510216,29.97,1,204.8,2330.83,414.8,48.3,-1.1101,-21.88,8.1,9.86,0,0,0,0,5,0,27.973658138586167,,,,,,0,34.318,3.5,118,47,13,6.7,0.8,15,0.4,15,0,0,0,0,0,0.4278,1.0471,1,1,7,4,16,2,1,0,112,8,1,6,35,13.652500000000003,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0.25,34.318,5,0,125700,5.099335277685958,0.46622763564310277,-0.67,1,0,0.1111111111111111,0.7777777777777778,,1,5.099338732680026,13,6,
7438371500123524395,side-hustles,hashtag_scrape_training,53.7,58600,4441,2298,1595,3272,0.07578498293515358,0.03921501706484642,0.027218430034129694,0.05583617747440273,11606,0.19805460750853243,1.770392749244713,33100,0,168,7,,,0,,22,6,20045,,original,,1,,,,1,1,0.006,0,0.081,0.458,0.447,1080,1920,168.7,648532,30,1,236.3,4561.63,457.7,67.5,-0.1473,-29.02,9.5,11.5,0,0,0,0,5,0,4.979253112033196,,,,,,1,168.7,3.5,117,45,8,6.7,0.8,15,0.4,15,0,0,0,0,0,0.2542,0.6918,1,1,7,1,14,2,0,0,165,7,1,10.785714285714286,49,-96.36999999999995,0,0,0,0,0,0,0,0,0,0,0,0.7142857142857143,0,0,0,0.25,168.7,7,0,33100,4.519827993775719,0.08298755186721993,0.05,2,13.96,0,1,,0,4.519841114256737,22,6,
7438407409032285482,side-hustles,hashtag_scrape_training,52,314100,22000,539,2156,18377,0.07004138809296402,0.0017160140082776187,0.006864056033110475,0.05850684495383636,43072,0.13712830308818846,0.9736515809051457,322600,0,84,0,,,0,,0,0,20045,,original,,1,,,,1,0,0,0,0.074,0.289,0.396,1080,1920,84.467,1263994,30,1,250.5,5192.54,416.5,72.1,0.2725,-33.58,7,6.16,0,0,0,0,5,0,2.84134632460014,,,,,,0,84.467,3.5,74,40,7,4.4,0.8,15,0.4,15,0,0,0,0,0,0.354,1.0471,1,1,7,3,4,1,0,0,28,4,1,6.25,7,54.72500000000002,0,1,0,0,0,0,0,0,25,0,0,0,0,0,0,0.3363579474342928,84.467,0,0,322600,5.508664363052943,0.047355772076668995,-0.38,1,0,0,0.8888888888888888,,0.710336581150035,5.508665709282976,0,0,
7438425314860043551,side-hustles,hashtag_scrape_training,43.1,122000,6063,396,463,2889,0.04969672131147541,0.0032459016393442622,0.003795081967213115,0.02368032786885246,9811,0.08041803278688525,0.13863636363636364,880000,0,8,3,,,0,,1,0,20045,,original,,1,,,,1,6,0.684,0.379,0.082,0.442,0.764,1080,1920,8.767,1662113,30,1,109.7,5911.75,244.3,76.9,-28.9928,-16.74,11.6,21.91,0,0,0,0,5,0,75.2823086574655,,,,,,6,1.4611666666666665,9.5,113,76,8,7.4,0.8,15,0.4,15,0,0,0,0,0,0.4001,0.4786,1,1,7,2,11,1,0,0,108,11,1,8.818181818181818,31,-42.74818181818179,0,1,0,1,0,9.1,0,0,9.09,0.0909,0,0,0,0,0,0.25,8.767,3,0,880000,5.944482672150168,1.2547051442910917,1.06,2,80,0,0,,9,5.944483165666345,1,0,
7438608493692636449,side-hustles,hashtag_scrape_training,99.7,672800,116000,377,3789,7839,0.1724137931034483,0.0005603448275862069,0.005631688466111772,0.011651307966706301,128005,0.19025713436385255,421.28991859737005,1597,0,15,4,,,1,,13,0,20046,,original,,1,,,,1,11,0.707,0.428,0.071,0.368,1,576,1024,15.567,950275,30,1,72.3,33.03,16.6,5.7,-0.1359,-15.34,4.5,2.48,0,0,0,0,5,0,30.83445750626325,,,,,,11,1.415181818181818,9,94,100,7,6.6,0.8,15,0.4,15,0,0,0,0,0,0.119,0.6607,1,1,7,8,8,3,0,0,56,2.6666666666666665,1,6,14,56.07833333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6099446288197324,15.567,4,1,1597,3.203304916138483,0.5139076251043875,0.76,0.8333,90.17,0,0.3333333333333333,,0,3.2035767749779724,13,0,
7438696529961192750,side-hustles,hashtag_scrape_training,99.5,1700000,151400,1023,5864,39963,0.08905882352941176,0.000601764705882353,0.0034494117647058823,0.02350764705882353,198250,0.11661764705882353,315.45741324921136,5389,0,130,5,,,0,,19,0,20046,,original,,1,,,,1,3,0.023,0.155,0.202,0.417,0.323,576,1024,130.034,1284824,30,1,206.7,1849.35,416,43,0.1928,-24.9,14.4,39.1,0,0,0,0,5,0,9.689773443868527,,,,,,3,43.34466666666666,3.5,106,32,20,5.7,0.8,15,0.4,15,0,0,0,0,0,0.1981,1.0233,1,1,7,2,21,3,0,1,167,7,1,6.9523809523809526,53,-13.784285714285687,0,0,0,1,0,9.5,0,0,0,0.0476,0,0,0,0,0,0.25,130.034,5,0,5389,3.7315081835960253,0.16149622406447545,0.25,2,55.75,0,1,,0,3.7315887651867388,19,0,
7439215127804562734,side-hustles,hashtag_scrape_training,61.9,895200,44200,2605,4461,27932,0.04937444146559428,0.002909964253798034,0.004983243967828418,0.031201966041108132,79198,0.08846961572832887,2.775813953488372,322500,0,17,0,,,0,,4,2,20047,,original,,1,,,,1,4,0.228,0.093,0.087,0.502,0.946,1080,1920,17.578,814565,30,1,216.9,13893.41,243.8,117.9,11.4368,-19.23,10.4,16.17,0,0,0,0,5,0,37.546933667083856,,,,,,4,4.3945,5.5,128,95,9,7.4,0.8,15,0.4,15,0,0,0,0,0,0.1587,0.1585,1,1,7,8,11,1,0,0,54,11,0.9090909090909091,4,15,80.30636363636367,0,0,0,1,0,18.2,0,0,0,0,0,0,0,0,0,0.25,17.578,0,0,322500,5.508529718971286,0.6257822277847309,2.11,1,26.17,0.3333333333333333,0,,0,5.508531065618755,4,2,
7439441278602874142,side-hustles,hashtag_scrape_training,31.4,5630,115,5,35,46,0.020426287744227355,0.0008880994671403197,0.006216696269982238,0.008170515097690942,201,0.03570159857904085,0.06106290672451193,92200,0,60,5,,,0,,19,2,20048,,original,,1,,,,1,0,0,0,0.173,0.434,0.539,1080,1920,60.267,821699,30,1,221,2964.98,377.6,54.5,0.4621,-26.29,12.1,29.05,0.0095,1,0,0,5,0,12.942406292000596,,,,,,0,60.267,3.5,111,54,17,6.7,0.8,25,0.6,25,0,0,0,0,1,0.3109,1.0471,1,1,7,1,13,2,0,1,142,6.5,1,9.923076923076923,46,-99.11634615384611,0,0,0,0,0,7.7,3.8,0,0,0,0,2,0,0,0,0.25,60.267,5,0,92200,4.964730921053629,0.21570677153334328,-0.05,1,0,0,1,,0,4.964735631380384,19,2,
7439732135864388871,side-hustles,hashtag_scrape_training,47.8,243400,7409,46,669,385,0.03043960558751027,0.00018898931799506984,0.0027485620377978638,0.0015817584223500412,8509,0.034958915365653244,0.5112371350556606,476100,1,10,1,,,0,,14,3,20049,,original,,1,,,,1,11,1.051,0.454,0.124,0.429,0.883,720,1280,10.467,793683,30,1,241.5,8603.9,478.5,92.8,15.3498,-8.46,5.6,3.16,0,0,0,0,5,0,120.37833190025795,,,,,,11,0.9515454545454546,10,109,88,12,7.4,0.8,15,0.4,15,0,0,0,0,0,0.325,1.3804,0,1,7,0,21,2,0,1,158,10.5,1,6.523809523809524,44,18.920357142857142,0,0,0,0,0,4.8,0,0,0,0.0476,0,0,0,0,0,0.4771589486858573,10.467,1,0,476100,5.67769818147451,2.0063055316709657,-0.58,1.75,79.48,0,1,,0,5.677699093665281,14,3,
7439746526412328235,side-hustles,hashtag_scrape_training,86.1,299800,13000,15900,2209,9244,0.04336224149432955,0.05303535690460307,0.007368245496997999,0.030833889259506336,40353,0.13459973315543697,20.120805369127517,14900,0,97,5,,,0,,14,3,20049,,licensed,,0,,,,1,5,0.051,0.186,0.076,0.466,0.393,720,1280,97.5,441581,30,1,186.4,1981.46,356.3,44.5,0.2987,-32.1,12.2,25.73,0.0211,3,0,0,5,0,12.307692307692307,,,,,,5,19.5,4,119,39,8,5.7,0.8,15,0.4,15,0,0,0,0,0,0.3487,1.0715,1,1,7,3,20,2,0,2,172,10,1,7.6,54,-31.734999999999985,0,0,0,2,0,0,0,0,5,0,0,0,0.6185567010309279,0,0,0.2436931818181818,97.5,5,0,14900,4.173186268412274,0.20512820512820512,-0.44,0.25,68.15,0,1,,0,4.173215414714885,14,3,
7440381619745066248,side-hustles,hashtag_scrape_training,75.6,1800000,76800,508,4484,19742,0.042666666666666665,0.00028222222222222223,0.002491111111111111,0.010967777777777778,101534,0.05640777777777778,8.314087759815243,216500,0,88,0,,,0,,8,5,20050,,original,,1,,,,1,25,0.282,0.284,0.077,0.445,0.659,1080,1920,88.585,645737,30,1,204.7,6739.12,416.6,82.1,-0.6008,-28.99,14.1,28.42,0.0118,2,0,0,5,0,6.095840153524864,,,,,,25,3.5433999999999997,7.5,113,66,8,7.4,0.8,25,0.6,25,0,0,0,0,1,0.1604,0.6607,1,1,7,3,9,1,0,0,66,9,1,6.333333333333333,16,47.30000000000004,0,0,0,1,0,0,5.6,0,0,0,0,0,0,0,0,0.2489772727272727,88.585,0,0,216500,5.335457900689384,0.10159733589208106,0.6,1.0833,100,0,1,,0,5.335459906663883,8,5,
7441000507000294698,side-hustles,hashtag_scrape_training,86.7,1700000,101500,17900,22300,86395,0.05970588235294118,0.010529411764705883,0.013117647058823529,0.05082058823529412,228095,0.13417352941176472,20.833333333333332,81600,0,73,5,,,0,,0,0,20052,,original,,1,,,,1,12,0.163,0.217,0.097,0.48,0.51,1080,1920,73.815,1198079,30,1,298.8,9588.04,476.3,97.9,-0.4219,-28.43,7.9,8.24,0,0,0,0,5,0,20.3210729526519,,,,,,12,6.15125,6.5,122,51,10,6.7,0.8,25,0.6,25,0,0,0,0,10,0.2297,1.2589,1,1,7,1,25,1,0,0,196,25,0.96,6.76,60,-21.579999999999984,1,0,0,3,0,8,20,0,0,0.04,0,0,0,0,0,0.25,73.815,5,0,81600,4.911690158753861,0.338684549210865,0.1,5,100,0.3333333333333333,0.6666666666666666,,0,4.9116954809575475,0,0,
7441342634481749279,side-hustles,hashtag_scrape_training,72.2,2000000,73400,3318,18900,48679,0.0367,0.001659,0.00945,0.0243395,144297,0.0721485,6.345177664974619,315200,0,68,7,,,0,,22,0,20053,,original,,1,,,,1,1,0.015,0,0.077,0.427,0.215,1080,1920,68,616135,30,1,172.9,1395.49,472,37.4,0.2777,-29.98,10.6,23.13,0,0,0,0,5,0,11.470588235294116,,,,,,1,68,3.5,109,22,8,4.9,0.8,15,0.4,15,0,0,0,0,0,0.3649,0.2692,1,1,7,1,13,2,0,2,114,6.5,1,7.769230769230769,27,24.529807692307713,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.25,68,7,0,315200,5.4985862088175175,0.19117647058823528,0.25,0,55,0,1,,0,5.498587586653155,22,0,
7441413757261237550,side-hustles,hashtag_scrape_training,53,8233,530,13,13,507,0.06437507591400461,0.0015790112960038867,0.0015790112960038867,0.061581440544151586,1063,0.12911453905016398,2.296513249651325,3585,0,229,8,,,0,,2,1,20053,,original,,1,,,,1,0,0,0,0.218,0.39,0.347,720,1280,229.434,433791,30,1,218.3,2606.75,513.6,51.1,0.0228,-27.7,10.5,16.43,0,0,0,0,5,0,4.968749182771516,,,,,,0,229.434,3.5,99,35,22,4.9,0.8,25,0.6,25,0,0,0,0,1,0.1637,0.8511,1,1,7,5,19,1,0,0,164,19,1,7.578947368421052,45,-12.81842105263155,0,0,0,1,0,5.3,0,0,0,0,0,0,0,0,0,0.25,229.434,8,0,3585,3.554489160003819,0.08281248637952526,0.91,1,0,0,1,,0,3.554610285226164,2,1,
7441964966871043359,side-hustles,hashtag_scrape_training,82.6,206300,20300,1606,1662,1004,0.09840038778477944,0.007784779447406689,0.008056228793019874,0.004866698982064954,24572,0.11910809500727096,15.169117647058824,13600,0,564,5,,,1,,14,2,20055,,original,,1,,,,1,0,0,0,0,0,0,1080,1920,564.167,428598,30,1,226.2,6626.84,447.3,81.4,-0.0369,-36.57,27.5,112.67,0.3209,97,0,0,5,0,0.7444604168623828,,,,,,0,564.167,3.5,0,0,0,3.7,0.3,15,0.4,15,0,0,0,0,0,0.3653,0.8128,1,1,7,3,7,1,0,0,68,7,1,8.714285714285714,20,-41.984285714285676,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07335227272727271,564.167,5,1,13600,4.133538908370218,0.012407673614373048,,1,0,0,1,,0,4.1335708406140395,14,2,
7441973296700198174,side-hustles,hashtag_scrape_training,32.2,1331,101,3,12,17,0.07588279489105935,0.002253944402704733,0.009015777610818933,0.012772351615326822,133,0.09992486851990984,0.48718887262079064,2732,0,58,9,,,1,,14,2,20055,,licensed,,0,,,,1,3,0.051,0.195,0.073,0.222,0.307,1080,1920,58.967,670013,30,1,145.7,18953.78,543.5,137.7,-2.2343,-17.19,10.2,18.39,0,0,0,0,5,0,11.1927010022555,,,,,,3,19.655666666666665,4.5,57,31,7,4.4,0.8,15,0.4,15,0,0,0,0,0,0.2265,1.2303,1,0,7,7,11,1,0,0,104,11,1,8.454545454545455,31,-42.74818181818179,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,58.967,9,1,2732,3.436480695009495,0.18654501670425833,-0.17,2,65,0,1,,0,3.436639631692661,14,2,
7442002763640343830,side-hustles,hashtag_scrape_training,70.9,4000000,61200,1802,15700,29562,0.0153,0.0004505,0.003925,0.0073905,108264,0.027066,5.662514156285391,706400,1,53,5,,,0,,16,2,20055,,original,,1,,,,1,17,0.318,0.204,0.07,0.505,0.992,1080,1920,53.434,1252498,60,1,122.4,2100.61,341.1,45.8,0.6532,-17.65,7.9,11.28,0,0,0,0,5,0,11.228805629374556,,,,,,17,3.143176470588235,9,129,99,7,7.4,0.8,15,0.4,15,0,0,0,0,0,0.0739,0.6761,0,0,7,0,10,1,0,0,97,10,1,8.6,28,-40.194999999999965,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0.25,53.434,5,0,706400,5.849050690569512,0.18714676048957593,-0.73,1.8333,100,1,0,,0,5.84905130536874,16,2,
7442218720711232799,side-hustles,hashtag_scrape_training,92.9,357800,20100,763,411,6756,0.056176634991615425,0.002132476243711571,0.0011486864169927334,0.01888205701509223,28030,0.07833985466741196,42.18842117674802,8481,0,45,6,,,1,,6,3,20055,,original,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,17.333333333333332,,,,,,,,,,,,,,15,0.4,15,0,0,0,0,0,,,,,,,13,2,0,0,94,6.5,1,6.3076923076923075,28,18.022115384615404,0,0,0,0,0,0,3.8,0,0,0,0,0,0,0,0,,45,6,1,8481,3.928447063209182,0.28888888888888886,,,,,,,,3.9284982681236906,6,3,
7442447876040543544,side-hustles,hashtag_scrape_training,55.2,150300,3484,213,1595,2713,0.02318030605455755,0.0014171656686626747,0.010612109115103126,0.018050565535595475,8005,0.05326014637391883,1.8262454434993924,82300,0,314,6,,,0,,21,3,20056,,original,,1,,,,1,8,0.025,0.117,0.047,0.479,0.517,720,1280,314.734,718016,30,1,129.3,600.89,295.3,24.5,-0.0312,-32.64,18.3,48.2,0.064,31,0,0,5,0,6.481663881245751,,,,,,8,39.34175,4,122,52,5,6.7,0.8,15,0.4,15,0,0,0,0,0,0.317,0.9333,1,1,7,1,34,4,0,0,267,8.5,0.8823529411764706,6.882352941176471,80,-0.8513235294117578,0,1,0,0,0,0,1.5,5.9,0,0,0,0,0,0,0,0.21931818181818183,314.734,6,0,82300,4.91539983521227,0.10802773135409585,0.6,5,76,0,1,,0,4.915405112148399,21,3,
7442530545940139295,side-hustles,hashtag_scrape_training,94.1,60900,2332,0,114,306,0.038292282430213466,0,0.00187192118226601,0.005024630541871921,2752,0.0451888341543514,51.34907251264755,1186,0,83,4,,,0,,2,4,20056,,original,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,8.674698795180722,,,,,,,,,,,,,,35,0.6,35,0,0,0,0,5,,,,,,,12,1,0,0,128,12,1,9.583333333333334,38,-73.24499999999998,0,0,0,0,0,0,12.5,0,0,0,1,3.6144578313253013,0,0,0,,83,4,0,1186,3.074084689028244,0.14457831325301204,,,,,,,,3.074450718954591,2,4,
7442833493630913848,side-hustles,hashtag_scrape_training,90,1400000,62500,551,6171,17957,0.044642857142857144,0.00039357142857142857,0.004407857142857143,0.012826428571428572,87179,0.06227071428571428,29.41176470588235,47600,0,16,5,,,0,,22,4,20057,,original,,1,,,,1,10,0.611,0.302,0.079,0.472,0.72,720,1280,16.369,768310,30,1,69,55.38,19.3,7.4,1.7018,-31.51,15.6,58.08,0.0861,2,0,0,5,0,76.9747693811473,,,,,,10,1.6369,9,120,72,8,7.4,0.8,15,0.4,15,0,0,0,0,0,0.1844,0.0617,0,0,7,0,21,1,0,0,163,21,0.9047619047619048,6.666666666666667,45,4.234285714285733,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0.20676136363636363,16.369,5,0,47600,4.6776069527204935,1.2829128230191216,1.42,1,74.53,1,0,,0,4.6776160764583095,22,4,
7443064973229657366,side-hustles,hashtag_scrape_training,38.1,36100,1326,77,318,267,0.03673130193905817,0.0021329639889196674,0.008808864265927977,0.007396121883656509,1988,0.055069252077562324,0.05110419026047565,706400,1,5,5,,,0,,13,5,20058,,original,,1,,,,1,0,0,0,0.001,0.161,0.226,1080,1920,5.75,538953,60,1,55.4,131.09,25.7,11.4,6.3293,-17.27,7.1,6.48,0,0,0,0,5,0,62.608695652173914,,,,,,0,5.75,3.5,41,23,0,3.7,0.8,15,0.4,15,0,0,0,0,0,0.3136,0.6918,0,1,7,0,6,1,0,0,79,6,1,12,22,-109.45499999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32133917396745926,5.75,5,0,706400,5.849050690569512,1.0434782608695652,1.12,1,0,0,0,,0,5.84905130536874,13,5,
