video_id,niche,source,dps_score,views_count,likes_count,comments_count,shares_count,saves_count,like_rate,comment_rate,share_rate,save_rate,engagement_total,engagement_rate,views_per_follower,creator_followers_count,creator_verified,duration_seconds,hashtag_count,hashtag_niche_count,hashtag_trending_count,has_fyp_hashtag,hashtag_specificity_score,posted_hour_utc,posted_day_of_week,posted_days_since_epoch,sound_is_trending,sound_type,sound_age_days,music_is_original,views_at_1h,views_at_24h,shares_at_24h,dps_cohort,ffmpeg_scene_changes,ffmpeg_cuts_per_second,ffmpeg_avg_motion,ffmpeg_color_variance,ffmpeg_brightness_avg,ffmpeg_contrast_score,ffmpeg_resolution_width,ffmpeg_resolution_height,ffmpeg_duration_seconds,ffmpeg_bitrate,ffmpeg_fps,ffmpeg_has_audio,audio_pitch_mean_hz,audio_pitch_variance,audio_pitch_range,audio_pitch_std_dev,audio_pitch_contour_slope,audio_loudness_mean_lufs,audio_loudness_range,audio_loudness_variance,audio_silence_ratio,audio_silence_count,audio_music_ratio,audio_speech_ratio,audio_type_encoded,audio_energy_variance,speaking_rate_wpm,speaking_rate_wpm_variance,speaking_rate_wpm_acceleration,speaking_rate_wpm_peak_count,speaking_rate_fast_segments,speaking_rate_slow_segments,visual_scene_count,visual_avg_scene_duration,visual_score,thumb_brightness,thumb_contrast,thumb_colorfulness,thumb_overall_score,thumb_confidence,hook_score,hook_confidence,hook_text_score,hook_audio_score,hook_visual_score,hook_pace_score,hook_tone_score,hook_type_encoded,hook_motion_ratio,hook_audio_intensity,hook_face_present,hook_text_overlay,hook_composition_score,hook_emotion_intensity,text_word_count,text_sentence_count,text_question_mark_count,text_exclamation_count,text_transcript_length,text_avg_sentence_length,text_unique_word_ratio,text_avg_word_length,text_syllable_count,text_flesch_reading_ease,text_has_cta,text_positive_word_count,text_negative_word_count,text_emoji_count,retention_open_loop_count,share_relatability_score,share_utility_score,psych_curiosity_gap_score,psych_power_word_density,psych_direct_address_ratio,psych_social_proof_count,specificity_score,instructional_density,has_step_structure,hedge_word_density,vocal_confidence_composite,meta_duration_seconds,meta_hashtag_count,meta_has_viral_hashtag,meta_creator_followers,meta_creator_followers_log,meta_words_per_second,audio_energy_buildup,scene_rate_first_half_vs_second,visual_variety_score,visual_proof_ratio,talking_head_ratio,visual_to_verbal_ratio,text_overlay_density,creator_followers_log,post_hour_utc,post_day_of_week,is_original_sound
7612095025979116831,side-hustles,profile_scrape_training,31.8,5962,329,37,57,275,0.05518282455551828,0.006205971150620597,0.009560550150956054,0.046125461254612546,698,0.11707480711170748,0.01670028011204482,357000,0,27,5,,,0,,1,6,20513,,,,,,,,0,9,0.332,0.192,0.065,0.531,0.821,1080,1920,27.117,1196248,60,1,135,558.95,114,23.6,0.667,-22.88,10.9,17.5,0,0,0,0,5,0,66.37902422834384,,,,,,9,3.013,8.5,135,82,7,7.4,0.8,20,0.6,20,0,0,0,0,6,0.3219,0.8913,1,1,7,1,30,4,0,0,239,7.5,0.9,6.966666666666667,68,7.462500000000006,0,1,0,0,0,0,5,0,3.33,0,0,0,1,0,0,0.25,27.117,5,0,357000,5.552668216112194,1.1063170704723972,0.56,1.25,60.89,1,0,,0,5.552669432621643,1,6,
7612104139673210133,side-hustles,hashtag_scrape_training,59.8,21200,835,765,143,522,0.03938679245283019,0.03608490566037736,0.006745283018867925,0.02462264150943396,2265,0.10683962264150944,3.4309758860657062,6179,0,23,4,,,0,,2,6,20513,,original,,1,,,,1,9,0.377,0.309,0.064,0.417,1,1080,1920,23.9,1044035,30,1,246.9,5187.59,395.6,72,0.8034,-21.22,18,601.16,0.0921,1,0,0,5,0,92.88702928870293,,,,,,9,2.6555555555555554,7.5,106,100,6,7.4,0.8,15,0.4,15,0,0,0,0,0,0.0607,0.8318,1,1,7,9,37,5,1,0,237,7.4,0.972972972972973,5.324324324324325,74,30.124000000000024,0,0,0,3,1,0,2.7,0,0,0,0,0,0,0,0,0.20335227272727271,23.9,4,0,6179,3.7909181952145783,1.5481171548117156,0.86,0.8,78.84,0.1111111111111111,0.6666666666666666,,1,3.790988475088816,2,6,
7612273535641210126,side-hustles,profile_scrape_training,27,2206,30,0,2,5,0.013599274705349048,0,0.0009066183136899365,0.0022665457842248413,37,0.016772438803263828,0.044565656565656565,49500,0,5,4,,,0,,13,6,20514,,,,,,,,0,0,0,0,0.052,0.53,0.144,1080,1920,5.386,1419337,60,1,50.8,1.01,2.6,1,0.1263,-15.9,3.5,1.27,0,0,0,0,5,0,490.1596732268845,,,,,,0,5.386,3.5,135,14,5,4.9,0.8,15,0.4,15,0,0,0,0,0,,,0,1,7,0,44,4,0,1,290,11,0.8863636363636364,5.5227272727272725,85,32.23818181818183,0,0,1,4,0,9.1,4.5,0,4.55,0,0,0,0,0,0,0.936565826665354,5.386,4,0,49500,4.694605198933568,8.169327887114742,,,,0,0,,0,4.694613972470845,13,6,
7612796680508837150,side-hustles,profile_scrape_training,16.8,347,17,2,0,2,0.04899135446685879,0.005763688760806916,0,0.005763688760806916,21,0.06051873198847262,0.01042042042042042,33300,0,54,0,,,0,,22,0,20515,,,,,,,,0,0,0,0,0.08,0.429,0.434,720,1280,54.334,822494,30,1,109.6,557.8,127,23.6,-0.7032,-25.86,13.9,33.68,0.0096,1,0,0,5,0,3.3128427872050645,,,,,,0,54.334,3.5,109,43,8,6,0.8,15,0.4,15,0,0,0,0,0,0.0891,1.3183,1,1,7,1,3,1,0,0,15,3,1,4,4,90.99000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,54.334,0,0,33300,4.52244423350632,0.055214046453417744,-0.44,1,0,0,1,,0,4.5224572751868335,22,0,
7613416710196006175,side-hustles,hashtag_scrape_training,71.8,123200,1764,1713,436,852,0.014318181818181818,0.01390422077922078,0.003538961038961039,0.006915584415584416,4765,0.03867694805194805,6.96045197740113,17700,0,5,2,,,0,,15,2,20517,,original,,1,,,,1,0,0,0,0.086,0.597,0.712,1080,1920,5.874,581432,60,1,141,33447.9,505,182.9,-93.6812,-19.38,7.3,6.68,0,0,0,0,5,0,51.07252298263534,,,,,,0,5.874,3.5,152,71,9,7.4,0.8,15,0.4,15,0,0,0,0,0,0.1578,0.6918,1,1,7,1,5,1,0,0,46,5,1,8,13,-18.19999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3119524405506884,5.874,2,0,17700,4.247973266361806,0.8512087163772557,1.77,1,0,0,0.3333333333333333,,6,4.24799780208012,15,2,
7613469149829909790,side-hustles,profile_scrape_training,20,607,28,1,1,2,0.04612850082372323,0.0016474464579901153,0.0016474464579901153,0.0032948929159802307,32,0.05271828665568369,0.018228228228228227,33300,0,63,0,,,0,,18,2,20517,,,,,,,,0,0,0,0,0.148,0.45,0.422,720,1280,63.9,776059,30,1,115.7,588.3,211.5,24.3,-0.3247,-22.77,10.7,22.35,0,0,0,0,5,0,2.816901408450704,,,,,,0,63.9,3.5,115,42,15,6,0.8,15,0.4,15,0,0,0,0,0,0.535,1,1,1,7,1,3,1,0,0,19,3,1,5.333333333333333,4,90.99000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,63.9,0,0,33300,4.52244423350632,0.046948356807511735,-0.27,1,0,0,1,,0,4.5224572751868335,18,2,
7613586730150579487,side-hustles,profile_scrape_training,35.3,7265,522,59,73,373,0.0718513420509291,0.008121128699242945,0.0100481761871989,0.05134205092911218,1027,0.14136269786648314,0.21816816816816817,33300,0,60,5,,,0,,2,3,20517,,,,,,,,0,5,0.083,0.218,0.064,0.338,0.72,1080,1920,60.434,629778,30,1,205.6,3913.37,524.9,62.6,0.1782,-23.96,13,40.14,0.0246,2,0,0,5,0,8.935367508356224,,,,,,5,12.0868,4,86,72,6,6.3,0.8,15,0.4,15,0,0,0,0,0,0.1304,1.7783,1,1,7,1,9,1,0,0,88,9,1,8.777777777777779,27,-56.099999999999966,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.24170454545454545,60.434,5,0,33300,4.52244423350632,0.14892279180593707,-0.09,0.6667,64.85,0.4444444444444444,0.5555555555555556,,0,4.5224572751868335,2,3,
7613793655496740119,side-hustles,hashtag_scrape_training,39.6,16200,865,40,57,524,0.05339506172839506,0.0024691358024691358,0.0035185185185185185,0.03234567901234568,1486,0.09172839506172839,0.421875,38400,0,47,3,,,0,,15,3,20518,,original,,1,,,,1,29,0.613,0.367,0.074,0.432,1,1080,1920,47.323,885890,60,1,189.7,5347.81,504.4,73.1,0.3983,-13.93,6.6,5.5,0,0,0,0,5,0,34.23282547598419,,,,,,29,1.6318275862068965,9,110,100,7,7.4,0.8,15,0.4,15,0,0,0,0,0,0.124,1.0715,1,1,7,3,27,2,1,0,157,13.5,0.8888888888888888,4.814814814814815,45,52.13250000000002,0,0,0,1,1,7.4,3.7,0,3.7,0.0741,0,2,0,0,0.037037037037037035,0.367334167709637,47.323,3,0,38400,4.5843312243675305,0.5705470912664032,0.03,1.2308,100,0.1111111111111111,0.6666666666666666,,1,4.5843425339724035,15,3,
7614204278500085014,side-hustles,hashtag_scrape_training,17.8,337,33,4,0,4,0.09792284866468842,0.011869436201780416,0,0.011869436201780416,41,0.12166172106824925,0.05293748036443607,6366,0,46,4,,,0,,18,4,20519,,original,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,16.956521739130434,,,,,,,,,,,,,,15,0.4,15,0,0,0,0,0,,,,,,,13,2,1,0,123,6.5,1,8.384615384615385,36,-34.03942307692304,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.07692307692307693,,46,4,0,6366,3.8038666342849843,0.2826086956521739,,,,,,,,3.803934849863842,18,4,
7614302858208480532,side-hustles,hashtag_scrape_training,75.6,255900,10100,3994,1082,962,0.03946854239937476,0.015607659241891364,0.00422821414615084,0.003759280969128566,16138,0.06306369675654552,8.885416666666666,28800,0,14,4,,,0,,0,5,20519,,original,,1,,,,1,0,0,0,0.158,0.437,0.467,1080,1920,14.215,1038792,59.94,1,79.1,2984.15,336.1,54.6,1.9581,-14.31,2.9,2.43,0,0,0,0,5,0,16.883573689764333,,,,,,0,14.215,3.5,111,47,16,6.7,0.8,15,0.4,15,0,0,0,0,0,0.1955,0.8511,0,1,7,0,4,1,0,0,69,4,1,16.25,23,-283.67499999999995,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5114205256570713,14.215,4,0,28800,4.459392487759231,0.28139289482940555,0.32,1,0,0.6666666666666666,0,,0,4.459407567166948,0,5,
7614639370091367710,side-hustles,hashtag_scrape_training,82.9,33800,1851,56,291,1628,0.05476331360946746,0.0016568047337278107,0.008609467455621302,0.04816568047337278,3826,0.11319526627218934,16.049382716049383,2106,0,79,5,,,0,,22,5,20520,,original,,1,,,,1,0,0,0,0.134,0.444,0.198,720,1280,79.867,441835,30,1,185.7,1022.86,316,32,0.3573,-37.07,38.1,131.56,0.1772,10,0,0,5,0,3.75624475690836,,,,,,0,79.867,3.5,113,20,13,4.9,0.8,15,0.4,15,0,0,0,0,0,0.2222,0.4266,1,1,7,2,5,1,0,0,84,5,1,15.8,22,-170.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15500000000000003,79.867,5,0,2106,3.3234583668494677,0.062604079281806,1.5,1,0,0,1,,0,3.3236645356081,22,5,
7614770891251010846,side-hustles,profile_scrape_training,99.2,1200000,99400,298,3072,21034,0.08283333333333333,0.0002483333333333333,0.00256,0.017528333333333333,123804,0.10317,243.7538086532602,4923,0,71,5,,,0,,6,6,20520,,,,,,,,0,9,0.127,0.36,0.12,0.35,0.48,1080,1920,71.122,1027930,59.94,1,137.2,5571.24,407.9,74.6,-1.0575,-30.41,12.7,19.55,0,0,0,0,5,0,18.559658052360735,,,,,,9,7.902444444444445,6,89,48,12,5.6,0.8,35,0.6,35,0,0,0,0,2,0.1255,1.0715,1,1,7,3,22,1,0,0,143,22,1,5.5,42,22.995909090909095,0,0,0,0,0,9.1,2.3,27.3,0,0,1,2.530862461685554,0,0,0,0.25,71.122,5,0,4923,3.6922298357727557,0.3093276342060122,-0.99,6,83.36,0,0.7777777777777778,,0,3.6923180442592787,6,6,
7615470585937677599,side-hustles,profile_scrape_training,44.3,5633,519,19,51,435,0.09213562932717913,0.003372980649742588,0.009053790165098526,0.07722350434936978,1024,0.18178590449139,1.144221003453179,4923,0,78,5,,,1,,3,1,20522,,,,,,,,0,15,0.191,0.362,0.13,0.346,0.494,720,1280,78.7,523686,30,1,142.6,1517.45,198.9,39,0.0802,-28.99,14.5,26.86,0,0,0,0,5,0,28.970775095298603,,,,,,15,5.246666666666667,6.5,88,49,13,5.6,0.8,15,0.4,15,0,0,0,0,0,0.1751,1.5849,1,1,7,1,38,3,0,2,266,12.666666666666666,0.9473684210526315,6,71,35.909912280701775,1,0,0,0,0,10.5,1.3,0,0,0.0526,0,0,0,0,0,0.25,78.7,5,1,4923,3.6922298357727557,0.48284625158831,0.02,1.1429,100,0,1,,0,3.6923180442592787,3,1,
7615599426656095501,side-hustles,hashtag_scrape_training,78.1,23600,1150,72,63,861,0.048728813559322036,0.0030508474576271187,0.002669491525423729,0.03648305084745763,2146,0.0909322033898305,11.423039690222652,2066,0,170,5,,,0,,12,1,20523,,original,,1,,,,1,0,0,0,0.101,0.498,0.547,576,1024,170.567,839775,30,1,215,1231.61,344.6,35.1,0.0251,-32.35,10.3,41.07,0.0441,10,0,0,5,0,20.050771837459767,,,,,,0,170.567,3.5,127,55,10,6.7,0.8,15,0.4,15,0,0,0,0,0,0.2713,1.1482,1,1,7,2,57,5,1,2,437,11.4,0.7719298245614035,6.649122807017544,114,26.06400000000002,0,0,0,1,1,10.5,7,0,0,0.0351,1,1.588235294117647,0,0,0,0.230625,170.567,5,0,2066,3.315130317183602,0.3341795306243294,0.06,1,0,0,1,,0,3.3153404766272883,12,1,
7615730229381696790,side-hustles,hashtag_scrape_training,30,1493,74,18,3,5,0.04956463496316142,0.012056262558606833,0.0020093770931011385,0.003348961821835231,100,0.06697923643670463,0.32798769771528996,4552,0,5,4,,,0,,20,1,20523,,original,,1,,,,1,0,0,0,0.109,0.492,0.767,576,1024,5.618,1445405,30,1,79.6,249.39,42.1,15.8,-3.8548,-19.95,8.4,8.26,0,0,0,0,5,0,96.11961552153791,,,,,,0,5.618,3.5,125,77,11,7.4,0.8,15,0.4,15,0,0,0,0,0,0.2698,0.5888,1,1,7,1,9,2,0,0,88,4.5,1,8.777777777777779,22,-4.532499999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,5.618,4,0,4552,3.6582022533870147,1.6019935920256319,1.79,1,0,0,1,,0,3.6582976503081897,20,1,
7616048084207815950,side-hustles,profile_scrape_training,22.1,734,12,9,4,4,0.01634877384196185,0.01226158038147139,0.005449591280653951,0.005449591280653951,29,0.039509536784741145,0.05603053435114504,13100,0,5,5,,,0,,17,2,20524,,,,,,,,0,0,0,0,0.057,0.678,0.153,720,1280,5.409,399332,30,1,295,33124.11,453.8,182,-72.3071,-14.58,5.5,3.82,0,0,0,0,5,0,2451.4697726012205,,,,,,0,5.409,3.5,173,15,6,4.9,0.8,15,0.4,15,0,0,0,0,0,0.211,0.7762,1,1,7,1,221,13,1,0,1347,17,0.7239819004524887,5.0588235294117645,386,41.81710407239822,1,0,0,8,1,9.5,1.1,2.7,1.36,0.0498,1,6.5,0,0,0,0.4461827284105131,5.409,5,0,13100,4.117271295655764,40.857829543353674,1.05,1,0,0,1,,0,4.117304446641002,17,2,
7616116783992343828,side-hustles,hashtag_scrape_training,96.1,78400,7117,145,509,4459,0.0907780612244898,0.0018494897959183674,0.00649234693877551,0.056875,12230,0.15599489795918367,73.89255419415646,1061,0,48,5,,,0,,21,2,20524,,licensed,,0,,,,1,2,0.041,0.012,0.059,0.286,0.436,576,1024,48.267,448105,30,1,147,1455.72,408.6,38.2,0.2396,-22.57,12,23.34,0,0,0,0,5,0,19.88936540493505,,,,,,2,24.1335,3.5,73,44,6,4.4,0.8,15,0.4,15,0,0,0,0,0,0.1979,0.6607,1,1,7,4,16,1,0,0,125,16,0.9375,6.8125,38,-10.329999999999984,0,0,0,0,0,12.5,6.3,0,0,0,0,0,0,0,0,0.25,48.267,5,0,1061,3.025715383901341,0.33148942341558413,0.92,2,42.74,0,1,,0,3.0261245167454502,21,2,
7617055158056537364,side-hustles,hashtag_scrape_training,28.1,3255,162,16,13,19,0.04976958525345622,0.004915514592933948,0.0039938556067588326,0.005837173579109063,210,0.06451612903225806,0.002325,1400000,0,70,5,,,0,,10,5,20526,,original,,1,,,,1,0,0,0,0.054,0.27,0.38,576,1024,70.168,274194,24,1,296.5,13345.65,492.6,115.5,1.6315,-18.75,20.3,73.33,0.0181,2,0,0,5,0,11.11617831490138,,,,,,0,70.168,3.5,69,38,5,4.4,0.8,15,0.4,15,0,0,0,0,0,0.13,1.4791,0,1,7,0,13,3,0,0,119,4.333333333333333,1,7.923076923076923,32,-5.809487179487178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24539772727272727,70.168,5,0,1400000,6.146128035678238,0.18526963858168966,0.04,1,0,0,0.2222222222222222,,0,6.146128345888472,10,5,
7617179905549176078,side-hustles,hashtag_scrape_training,45.4,3220,709,551,387,467,0.2201863354037267,0.17111801242236024,0.12018633540372671,0.14503105590062113,2114,0.6565217391304348,1.0294117647058822,3128,0,90,4,,,0,,18,5,20527,,original,,1,,,,1,3,0.033,0.058,0.135,0.499,0.416,720,1280,90.4,721119,30,1,241.3,2856.22,447.8,53.4,-0.3751,-25.05,11.9,18.05,0,0,0,0,5,0,26.54867256637168,,,,,,3,30.133333333333336,3.5,127,42,14,6,0.8,15,0.4,15,0,0,0,0,0,0.3351,0.912,1,1,7,9,40,3,0,2,288,13.333333333333334,0.875,6.2,81,21.986666666666707,0,0,0,0,0,12.5,5,0,0,0.025,0,1.3333333333333333,0,0,0,0.25,90.4,4,0,3128,3.4952667443878105,0.44247787610619466,-0.22,2,53.04,0.2222222222222222,0.7777777777777778,,0,3.495405563146193,18,5,
7617483001408130322,side-hustles,hashtag_scrape_training,48.3,23600,1925,22,9,87,0.0815677966101695,0.0009322033898305085,0.00038135593220338984,0.0036864406779661017,2043,0.08656779661016949,1.3563218390804597,17400,0,23,5,,,0,,14,6,20528,,original,,1,,,,1,8,0.339,0.179,0.131,0.463,0.955,720,1280,23.6,585353,30,1,138.2,5478.78,227.5,74,0.0663,-21.74,2.7,0.97,0,0,0,0,5,0,30.508474576271183,,,,,,8,2.95,7.5,118,96,13,7.4,0.8,15,0.4,15,0,0,0,0,0,0.0739,0.871,1,1,7,1,12,1,0,0,107,12,1,7.833333333333333,34,-45.04499999999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5799436795994993,23.6,5,0,17400,4.2405492482825995,0.5084745762711864,0.12,0.6,60.35,0.5555555555555556,0.2222222222222222,,0,4.240574207018384,14,6,
7617721542520114452,side-hustles,hashtag_scrape_training,35,7309,452,64,63,44,0.06184156519359694,0.008756327815022575,0.008619510192912848,0.0060199753728280205,623,0.08523737857436038,0.2546689895470383,28700,0,15,3,,,0,,5,0,20528,,licensed,,0,,,,1,0,0,0,0.101,0.464,1,720,1280,15.067,542913,30,1,170.7,2917.16,222.7,54,-0.7742,-16.88,7.2,7.6,0,0,0,0,5,0,47.786553394836396,,,,,,0,15.067,3.5,118,100,10,7.4,0.8,15,0.4,15,0,0,0,0,0,0.289,1.4791,0,1,7,0,12,1,0,0,94,12,1,6.833333333333333,32,-30.944999999999965,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2687734668335419,15.067,3,0,28700,4.457881896733992,0.7964425565806066,-0.69,1,0,0,0,,0,4.457897028682284,5,0,
7617792494184516867,side-hustles,hashtag_scrape_training,20.9,415,37,2,2,0,0.0891566265060241,0.004819277108433735,0.004819277108433735,0,41,0.09879518072289156,0.15096398690432886,2749,0,8,5,,,1,,10,0,20528,,original,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,720,,,,,,,,,,,,,,15,0.4,15,0,0,0,0,0,,,,,,,96,6,0,1,566,16,0.7916666666666666,4.84375,162,47.83250000000001,1,0,0,1,0,14.6,2.1,0,2.08,0.0313,2,0,0,0,0,,8,5,1,2749,3.4391747398434687,12,,,,,,,,3.439332693830263,10,0,
7618234208774802702,side-hustles,hashtag_scrape_training,81.3,1000000,11700,170,1738,2262,0.0117,0.00017,0.001738,0.002262,15870,0.01587,13.245033112582782,75500,0,65,2,,,0,,14,1,20530,,licensed,,0,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,7.384615384615385,,,,,,,,,,,,,,15,0.4,15,0,0,0,0,0,,,,,,,8,1,0,0,67,8,1,7.25,21,-23.359999999999985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,65,2,0,75500,4.8779469516291885,0.12307692307692308,,,,,,,,4.877952703835888,14,1,
7619075853829410061,side-hustles,hashtag_scrape_training,45.3,55400,5315,308,787,2086,0.09593862815884477,0.00555956678700361,0.014205776173285199,0.03765342960288809,8496,0.15335740072202167,0.6245772266065389,88700,0,135,5,,,0,,21,3,20532,,original,,1,,,,1,0,0,0,0.084,0.581,0.612,1080,1920,135.7,1656512,30,1,237.8,3406.36,525.1,58.4,0.3351,-22,9.1,12.01,0,0,0,0,5,0,3.97936624907885,,,,,,0,135.7,3.5,148,61,8,7.4,0.8,15,0.4,15,0,0,0,0,0,0.3607,0.6607,1,1,7,1,9,1,0,0,99,9,1,10,30,-84.29999999999998,0,0,0,0,0,11.1,0,0,0,0.1111,0,0,0,0,0,0.25,135.7,5,0,88700,4.947923619831727,0.06632277081798084,0.43,1,0,0,1,,0,4.94792851602151,21,3,
7620051218861182226,side-hustles,hashtag_scrape_training,63.4,184400,17100,686,1005,5379,0.09273318872017354,0.003720173535791757,0.005450108459869848,0.029170281995661605,24170,0.13107375271149674,3.6514851485148516,50500,0,76,5,,,1,,12,6,20535,,licensed,,0,,,,1,17,0.221,0.213,0.083,0.459,0.714,1080,1920,76.767,997267,60,1,203.8,5450.44,547.5,73.8,-0.255,-11.33,6,5.26,0,0,0,0,5,0,7.034272538981594,,,,,,17,4.515705882352941,6.5,117,71,8,7.4,0.8,15,0.4,15,0,0,0,0,0,0.203,0.6761,1,1,7,3,9,1,0,0,88,9,1,8.777777777777779,21,0.30000000000001137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3785982478097622,76.767,5,1,50500,4.703291378118662,0.11723787564969324,0.22,1.125,100,0.1111111111111111,0.8888888888888888,,0,4.703299977924246,12,6,
7620052546018643220,side-hustles,hashtag_scrape_training,44.7,10000,670,286,437,224,0.067,0.0286,0.0437,0.0224,1617,0.1617,1.0169836265636123,9833,0,21,4,,,0,,12,6,20535,,original,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,25.71428571428571,,,,,,,,,,,,,,15,0.4,15,0,0,0,0,0,,,,,,,9,1,0,0,91,9,1,9.11111111111111,29,-74.89999999999995,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,21,4,0,9833,3.9926860391621277,0.42857142857142855,,,,,,,,3.992730203954143,12,6,
7620394486551694614,side-hustles,hashtag_scrape_training,34.9,9265,168,64,23,24,0.018132757690232055,0.006907717215326498,0.00248246087425796,0.002590393955747437,279,0.03011332973556395,0.20362637362637362,45500,0,7,0,,,0,,10,0,20535,,licensed,,0,,,,1,0,0,0,0.106,0.404,0.222,576,1024,7.476,1220407,30,1,194.4,3331.26,205.2,57.7,17.7564,-27.76,16.2,37.14,0,0,0,0,5,0,906.9020866773676,,,,,,0,7.476,3.5,103,22,11,4.9,0.8,15,0.4,15,0,0,0,0,0,0.4091,0.8511,1,1,7,1,113,7,0,0,597,16.142857142857142,0.7256637168141593,4.221238938053097,171,62.42699115044252,1,0,0,2,0,14.2,4.4,0,1.77,0.0354,0,0,0,0,0,0.25,7.476,0,0,45500,4.658011396657113,15.115034777956126,0.81,1,0,0,0,,0,4.658020941485892,10,0,
7620501830048533790,side-hustles,hashtag_scrape_training,49.6,6756,347,227,6,66,0.051361752516281826,0.033599763173475426,0.0008880994671403197,0.009769094138543518,646,0.09561870929544108,1.866814037026803,3619,0,5,4,,,0,,17,0,20536,,original,,1,,,,1,0,0,0,0.09,0.38,0.347,1080,1920,5.107,892674,30,1,,,,,,-19.37,2.3,0.66,0,0,0,0,5,0,1550.812610142941,,,,,,0,5.107,3.5,97,35,9,4.9,0.8,15,0.4,15,0,0,0,0,0,0.5578,0.9333,1,1,7,4,132,5,0,2,713,26.4,0.7196969696969697,4.378787878787879,207,47.37081818181821,0,0,0,3,0,9.1,3.8,0,0.76,0.0076,0,0,2,0,0,0.951188986232791,5.107,4,0,3619,3.5585885831081994,25.846876835715683,0.01,1,0,0,1,,0,3.558708570533166,17,0,
7620817725769747743,side-hustles,hashtag_scrape_training,45.4,41700,1592,25,475,1255,0.03817745803357314,0.0005995203836930455,0.011390887290167866,0.030095923261390888,3347,0.08026378896882494,0.7527075812274369,55400,0,29,4,,,0,,13,1,20537,,original,,1,,,,1,5,0.167,0.167,0.067,0.53,0.591,1080,1920,29.9,804649,30,1,246.1,450,188.1,21.2,-0.1945,-22.33,9.4,11.04,0,0,0,0,5,0,24.08026755852843,,,,,,5,5.9799999999999995,6,135,59,7,6.7,0.8,15,0.4,15,0,0,0,0,0,0.2234,0.537,1,1,7,4,12,2,0,1,102,6,1,7.5,31,-17.805000000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,29.9,4,0,55400,4.7435097647284294,0.4013377926421405,0.86,0.6667,49.34,0.6666666666666666,0.3333333333333333,,0,4.743517603908255,13,1,
7620957189221535006,side-hustles,hashtag_scrape_training,21.7,589,66,2,6,11,0.11205432937181664,0.003395585738539898,0.010186757215619695,0.01867572156196944,85,0.14431239388794567,0.07025286259541985,8384,0,94,5,,,0,,22,1,20537,,original,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,23.617021276595747,,,,,,,,,,,,,,15,0.4,15,0,0,0,0,0,,,,,,,37,2,0,0,231,18.5,0.8648648648648649,5.27027027027027,63,44.00885135135138,0,1,0,0,0,2.7,0,0,0,0.027,0,0,0,0,0,,94,5,0,8384,3.9234512696396515,0.39361702127659576,,,,,,,,3.9235030669421045,22,1,
7621144252839382294,side-hustles,hashtag_scrape_training,43.7,20800,1519,28,9,21,0.07302884615384615,0.001346153846153846,0.0004326923076923077,0.0010096153846153846,1577,0.0758173076923077,0.8188976377952756,25400,0,262,5,,,0,,10,2,20537,,original,,1,,,,1,0,0,0,0,0,0,1080,1920,262.334,1593960,30,1,223.3,1734.59,518.3,41.6,0.0045,-22.25,9.4,14.73,0.0026,1,0,0,5,0,1.8297285140317303,,,,,,0,262.334,3.5,0,0,0,3.7,0.3,15,0.4,15,0,0,0,0,0,0.2293,1.1749,1,0,7,6,8,1,0,0,89,8,1,10.125,23,-44.50999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,262.334,5,0,25400,4.4048337166199385,0.030495475233862174,-0.28,1,0,0,1,,0,4.404850814491317,10,2,
